t_s,At_real_sqrtW,At_imag_sqrtW
-9.692307692307690653e-12,-5.551115123125782702e-17,-1.283695372222837250e-16
-9.687423687423686572e-12,-5.551115123125782702e-17,-5.204170427930421283e-17
-9.682539682539682492e-12,-5.551115123125782702e-17,-1.318389841742373392e-16
-9.677655677655676797e-12,2.775557561562891351e-17,-1.110223024625156540e-16
-9.672771672771672717e-12,4.163336342344337027e-17,-2.081668171172168513e-17
-9.667887667887667021e-12,1.387778780781445676e-17,-1.387778780781445676e-17
-9.663003663003662941e-12,5.551115123125782702e-17,-1.040834085586084257e-17
-9.658119658119657245e-12,-1.387778780781445676e-17,-4.857225732735059864e-17
-9.653235653235653165e-12,1.387778780781445676e-17,-2.775557561562891351e-17
-9.648351648351647470e-12,0.000000000000000000e+00,-6.591949208711866959e-17
-9.643467643467643390e-12,1.387778780781445676e-17,3.469446951953614189e-18
-9.638583638583637694e-12,5.551115123125782702e-17,-1.110223024625156540e-16
-9.633699633699633614e-12,-2.775557561562891351e-17,1.734723475976807094e-17
-9.628815628815627918e-12,9.714451465470119729e-17,-2.602085213965210642e-17
-9.623931623931623838e-12,-1.249000902703301108e-16,-5.030698080332740574e-17
-9.619047619047618143e-12,2.775557561562891351e-17,-6.245004513516505540e-17
-9.614163614163614062e-12,4.163336342344337027e-17,-1.040834085586084257e-16
-9.609279609279608367e-12,-4.163336342344337027e-17,4.336808689942017736e-17
-9.604395604395604287e-12,-6.938893903907228378e-18,-8.326672684688674053e-17
-9.599511599511598591e-12,-2.081668171172168513e-17,-1.578598363138894456e-16
-9.594627594627594511e-12,0.000000000000000000e+00,-1.734723475976807094e-18
-9.589743589743588815e-12,0.000000000000000000e+00,-3.295974604355933479e-17
-9.584859584859584735e-12,-6.245004513516505540e-17,-3.989863994746656317e-17
-9.579975579975579040e-12,1.179611963664228824e-16,-6.418476861114186249e-17
-9.575091575091574960e-12,2.081668171172168513e-17,-6.765421556309547668e-17
-9.570207570207569264e-12,1.387778780781445676e-16,-1.040834085586084257e-17
-9.565323565323565184e-12,4.163336342344337027e-17,-1.231653667943533037e-16
-9.560439560439559488e-12,3.469446951953614189e-17,-2.862293735361731706e-17
-9.555555555555555408e-12,-6.245004513516505540e-17,-1.188285581044112860e-16
-9.550671550671549713e-12,5.551115123125782702e-17,5.204170427930421283e-18
-9.545787545787545633e-12,-3.469446951953614189e-17,-5.898059818321144121e-17
-9.540903540903539937e-12,1.734723475976807094e-17,-1.526556658859590243e-16
-9.536019536019535857e-12,6.938893903907228378e-17,-1.266348137463069179e-16
-9.531135531135530161e-12,7.285838599102589797e-17,-3.469446951953614189e-18
-9.526251526251526081e-12,-7.979727989493312634e-17,-1.621966450038314633e-16
-9.521367521367520385e-12,1.734723475976807094e-17,-8.326672684688674053e-17
-9.516483516483516305e-12,-5.898059818321144121e-17,-1.153591111524576718e-16
-9.511599511599510610e-12,3.122502256758252770e-17,-1.561251128379126385e-17
-9.506715506715506530e-12,-8.326672684688674053e-17,-8.760353553682875827e-17
-9.501831501831500834e-12,-3.469446951953614189e-18,-8.066464163292152989e-17
-9.496947496947496754e-12,4.163336342344337027e-17,-1.162264728904460753e-16
-9.492063492063492674e-12,6.591949208711866959e-17,-1.778091562876227272e-17
-9.487179487179486978e-12,-1.214306433183764966e-16,-6.331740687315345895e-17
-9.482295482295482898e-12,-6.245004513516505540e-17,-9.540979117872439019e-18
-9.477411477411477203e-12,-1.387778780781445676e-16,-6.808789643208967846e-17
-9.472527472527473123e-12,-5.377642775528101993e-17,8.023096076392732812e-17
-9.467643467643467427e-12,-3.816391647148975608e-17,-1.860490927985125609e-16
-9.462759462759463347e-12,-8.153200337090993344e-17,-7.459310946700270506e-17
-9.457875457875457651e-12,5.204170427930421283e-18,-1.127570259384924611e-16
-9.452991452991453571e-12,8.326672684688674053e-17,-1.127570259384924611e-17
-9.448107448107447875e-12,-1.092875789865388469e-16,-1.639313684798082704e-16
-9.443223443223443795e-12,0.000000000000000000e+00,2.992397996059992238e-17
-9.438339438339438100e-12,-2.428612866367529932e-17,-9.063930161978817068e-17
-9.433455433455434020e-12,3.295974604355933479e-17,-2.818925648462311528e-17
-9.428571428571428324e-12,2.602085213965210642e-17,-9.887923813067800438e-17
-9.423687423687424244e-12,2.428612866367529932e-17,-4.488596994089988357e-17
-9.418803418803418548e-12,6.938893903907228378e-18,-9.844555726168380261e-17
-9.413919413919414468e-12,1.335737076502141463e-16,-8.304988641238963964e-17
-9.409035409035408773e-12,-9.367506770274758310e-17,-1.320558246087344401e-16
-9.404151404151404693e-12,5.204170427930421283e-17,2.623769257414920730e-17
-9.399267399267398997e-12,-6.158268339717665185e-17,-1.149254302834634700e-16
-9.394383394383394917e-12,7.372574772901430151e-17,5.876375774871434032e-17
-9.389499389499389221e-12,-3.122502256758252770e-17,-1.188285581044112860e-16
-9.384615384615385141e-12,3.209238430557093125e-17,-1.301042606982605321e-16
-9.379731379731379446e-12,3.642919299551294898e-17,-4.987329993433320396e-17
-9.374847374847375366e-12,7.892991815694472280e-17,-2.168404344971008868e-17
-9.369963369963369670e-12,-1.275021754842953214e-16,-9.237402509576497778e-17
-9.365079365079365590e-12,-3.295974604355933479e-17,-1.886511780124777715e-17
-9.360195360195359894e-12,-5.290906601729261638e-17,-7.437626903250560417e-17
-9.355311355311355814e-12,-5.204170427930421283e-18,3.263448539181368346e-17
-9.350427350427350118e-12,-5.204170427930421283e-17,-7.329206686002009974e-17
-9.345543345543346038e-12,5.204170427930421283e-18,2.981555974335137194e-17
-9.340659340659340343e-12,7.199102425303749442e-17,-1.290200585257750276e-17
-9.335775335775336263e-12,1.812786032395763414e-16,5.421010862427522170e-18
-9.330891330891330567e-12,-1.027823659516258203e-16,-3.534499082302744455e-17
-9.326007326007326487e-12,-4.250072516143177381e-17,1.111307226797642045e-16
-9.321123321123320791e-12,-9.020562075079396891e-17,-2.190088388420718957e-17
-9.316239316239316711e-12,7.892991815694472280e-17,2.081668171172168513e-17
-9.311355311355312631e-12,-2.255140518769849223e-17,-1.328147661294742932e-16
-9.306471306471306936e-12,3.295974604355933479e-17,-9.898765834792655482e-17
-9.301587301587302856e-12,2.298508605669269400e-17,-2.862293735361731706e-17
-9.296703296703297160e-12,7.112366251504909087e-17,6.082374187643679875e-17
-9.291819291819293080e-12,-1.235990476633475055e-16,-2.547875105340935420e-17
-9.286935286935287384e-12,1.214306433183764966e-17,5.431852884152377214e-17
-9.282051282051283304e-12,-5.290906601729261638e-17,-4.000706016471511361e-17
-9.277167277167277608e-12,-7.806255641895631925e-18,5.074066167232160751e-17
-9.272283272283273528e-12,3.469446951953614189e-18,-1.228401061426076524e-16
-9.267399267399267833e-12,5.724587470723463412e-17,2.341876692568689577e-17
-9.262515262515262137e-12,3.339342691255353657e-17,1.929879867024197893e-17
-9.257631257631256441e-12,9.757819552369539906e-17,1.076612757278105903e-16
-9.252747252747252361e-12,-4.987329993433320396e-18,-1.680513367352531873e-17
-9.247863247863246666e-12,1.951563910473907981e-18,7.535205098774255816e-17
-9.242979242979242586e-12,-3.989863994746656317e-17,-5.854691731421723944e-17
-9.238095238095236890e-12,9.475926987523308753e-17,-5.561957144850637746e-17
-9.233211233211232810e-12,1.010476424756490132e-16,-8.841668716619288659e-17
-9.228327228327227114e-12,1.402957611196242738e-16,-1.246832498358330099e-18
-9.223443223443223034e-12,5.854691731421723944e-17,-4.201283418381329682e-17
-9.218559218559217339e-12,9.931291899967220616e-17,3.518236049715461888e-17
-9.213675213675213259e-12,6.266688556966215629e-17,-7.367153762039002629e-17
-9.208791208791207563e-12,2.840609691912021617e-17,3.805549625424120563e-17
-9.203907203907203483e-12,-5.290906601729261638e-17,-6.057979638762756025e-17
-9.199023199023197787e-12,5.616167253474912968e-17,-1.561251128379126385e-17
-9.194139194139193707e-12,4.705437428587089244e-17,-9.072061678272458352e-17
-9.189255189255188012e-12,-3.892285799222960918e-17,6.155557834286451424e-17
-9.184371184371183931e-12,1.234906274460989550e-16,-3.355605723842636223e-17
-9.179487179487178236e-12,1.396452398161329711e-16,3.688997891881928837e-17
-9.174603174603174156e-12,6.299214622140780762e-17,5.442694905877232259e-17
-9.169719169719168460e-12,1.286947978740293763e-16,1.409462824231155764e-18
-9.164835164835164380e-12,1.637145280453111695e-17,-1.331129217269078069e-16
-9.159951159951158684e-12,8.619407271259760250e-17,1.919037845299342848e-17
-9.155067155067154604e-12,3.295974604355933479e-17,-6.662422349923424747e-17
-9.150183150183148909e-12,2.829767670187166573e-17,-3.019503050372129849e-17
-9.145299145299144829e-12,6.548581121812446781e-17,-5.671732614814795070e-17
-9.140415140415139133e-12,2.516433242338855791e-16,9.334980705100193177e-17
-9.135531135531135053e-12,9.508453052697873886e-17,-3.866535997626430188e-17
-9.130647130647129357e-12,7.871307772244762191e-17,1.173242275900876486e-16
-9.125763125763125277e-12,2.195509399283146479e-17,-1.070785170600996317e-16
-9.120879120879119582e-12,5.681219383824043234e-17,5.358669237509605665e-17
-9.115995115995115502e-12,7.589415207398531038e-17,-5.778797579347738633e-17
-9.111111111111109806e-12,8.489303010561499718e-17,4.556359629870332384e-17
-9.106227106227105726e-12,2.959871930885427105e-17,1.187201378871627355e-17
-9.101343101343100030e-12,7.800834631033204403e-17,-4.567201651595187428e-18
-9.096459096459095950e-12,5.822165666247158811e-17,-7.304812137121086124e-18
-9.091575091575091870e-12,6.147426317992810141e-17,3.171291354520100469e-18
-9.086691086691086174e-12,-4.157915331481909504e-17,-7.281772840955769155e-17
-9.081807081807082094e-12,1.595945597898662527e-16,2.713215936644974846e-17
-9.076923076923076399e-12,1.032160468206200221e-16,4.137586540747806296e-17
-9.072039072039072319e-12,2.602085213965210642e-18,8.023096076392732812e-17
-9.067155067155066623e-12,2.612927235690065686e-17,-1.047542586528338315e-16
-9.062271062271062543e-12,1.431688968767108605e-16,7.739848258830894778e-17
-9.057387057387056847e-12,7.998701527511808962e-17,4.951415796469738062e-17
-9.052503052503052767e-12,-3.033055577528198654e-17,6.544515363665626140e-17
-9.047619047619047072e-12,-4.437097390896926896e-17,-1.234025360195845078e-16
-9.042735042735042992e-12,4.662069341687669066e-17,3.903127820947815962e-18
-9.037851037851037296e-12,4.743384504624081899e-17,-3.262770912823564906e-17
-9.032967032967033216e-12,-2.981555974335137194e-19,1.069294392613828748e-16
-9.028083028083027520e-12,6.738316501997410057e-17,5.530786332391679494e-17
-9.023199023199023440e-12,-4.269046054161673709e-17,4.580754178751256234e-18
-9.018315018315017745e-12,9.291612618200772999e-17,9.751043288791505503e-18
-9.013431013431013664e-12,3.111660235033397726e-17,4.690529648715413558e-17
-9.008547008547007969e-12,-8.486592505130285957e-17,-8.001412032943022723e-17
-9.003663003663003889e-12,8.272462576064398831e-17,2.275469309503952431e-17
-8.998778998778998193e-12,-1.049236652422846916e-16,3.137748849808830176e-17
-8.993894993894994113e-12,-7.855044739657479624e-17,-2.965970568105658067e-17
-8.989010989010988417e-12,-5.323432666903826771e-17,-1.836367429647323135e-18
-8.984126984126984337e-12,9.297033629063200522e-17,9.018868009184888290e-17
-8.979242979242978642e-12,-1.466383438286644747e-17,2.244298497044994178e-17
-8.974358974358974562e-12,-8.468974219827396510e-17,1.286812453468733075e-17
-8.969474969474968866e-12,-1.295621596120177799e-16,-3.431499875916621534e-17
-8.964590964590964786e-12,1.337634430303991095e-17,-2.356106846082561823e-17
-8.959706959706959090e-12,3.857049228617182024e-17,1.450120405699362180e-18
-8.954822954822955010e-12,-7.078484933614737074e-17,5.687656834223175917e-17
-8.949938949938949315e-12,-6.064755902340790428e-17,-8.026484208181750013e-18
-8.945054945054945235e-12,-1.342919915894857930e-16,1.510903489994330773e-16
-8.940170940170939539e-12,-2.736255232810291815e-17,-8.895878825243563881e-17
-8.935286935286935459e-12,-3.684932133735108195e-17,-1.126807929732395741e-16
-8.930402930402929763e-12,-1.607058670166638947e-16,-2.893972767589042538e-17
-8.925518925518925683e-12,1.363384231900521826e-17,5.922962586970420551e-17
-8.920634920634919987e-12,6.329030181884132134e-17,-4.615143716409780827e-17
-8.915750915750915907e-12,-9.123561281465519812e-17,-3.235496451921976435e-17
-8.910866910866910212e-12,-1.050185329323771732e-16,-5.328514864587352573e-17
-8.905982905982906132e-12,1.160773950917293185e-17,6.377988686235430693e-17
-8.901098901098902052e-12,1.058113557710071984e-16,-7.217398336964442329e-17
-8.896214896214896356e-12,-1.622237500581436009e-16,-1.275394449339745107e-16
-8.891330891330892276e-12,-1.331400267812199445e-16,-2.995277908080656859e-17
-8.886446886446886580e-12,1.887867032840384596e-17,5.597193715456416641e-18
-8.881562881562882500e-12,5.426431873289949692e-17,-6.244157480569251240e-17
-8.876678876678876805e-12,-1.442802041035085026e-16,-6.269907282165781970e-17
-8.871794871794872725e-12,-5.753047777751207903e-17,8.815918915022757929e-17
-8.866910866910867029e-12,-6.982939617164451995e-17,8.332601915319454156e-17
-8.862026862026862949e-12,-3.205850298768075923e-17,-5.728399118986107763e-17
-8.857142857142857253e-12,-1.620475672051147065e-16,-1.272946524122180179e-16
-8.852258852258853173e-12,2.005774019098183203e-17,2.116565928599045687e-17
-8.847374847374847478e-12,3.535515521839449615e-17,2.903459536598290702e-17
-8.842490842490843397e-12,-1.190216816163852664e-16,-4.318597481576050279e-17
-8.837606837606837702e-12,-1.373548627267573430e-16,-1.582257545471033033e-18
-8.832722832722833622e-12,-6.020371375904665090e-17,3.182472189423857234e-17
-8.827838827838827926e-12,-7.789653796129447638e-17,1.516265208550450494e-16
-8.822954822954823846e-12,-7.863176255951120908e-17,-6.231536689655162164e-17
-8.818070818070818150e-12,-1.608718854743257376e-16,-9.676504389433127074e-17
-8.813186813186814070e-12,-1.829591166069288732e-18,3.197125859411356630e-17
-8.808302808302808375e-12,6.763388677236137347e-17,-3.844343734408367519e-17
-8.803418803418804295e-12,7.251279654854614343e-17,7.744591643335518860e-17
-8.798534798534798599e-12,-1.143799410654317006e-16,-1.385292739081254304e-16
-8.793650793650794519e-12,-1.750715458020968285e-16,7.840391069669980229e-17
-8.788766788766788823e-12,-8.018013878709207010e-17,3.502650643485982762e-17
-8.783882783882784743e-12,-5.645982813218264340e-17,-9.694757949446457246e-17
-8.778998778998779048e-12,-2.555007122756816629e-16,-1.812040643402179629e-16
-8.774114774114774968e-12,-1.728336847554509670e-16,-6.407761894331419350e-17
-8.769230769230769272e-12,1.691863608845739497e-17,4.983899509996940480e-17
-8.764346764346765192e-12,3.227534342217786012e-17,2.264119068010744806e-18
-8.759462759462759496e-12,-1.517883041479706208e-16,-3.727495539334636787e-17
-8.754578754578755416e-12,-1.564774785439704274e-16,-9.784585793502775797e-17
-8.749694749694749720e-12,-4.482498356869757394e-18,-1.764708442309609326e-17
-8.744810744810745640e-12,3.228889594933392893e-18,4.579483629330374783e-18
-8.739926739926739945e-12,-4.197217660234509040e-17,-1.244265988528149569e-16
-8.735042735042735865e-12,1.934623251528821974e-18,-4.063047641389427866e-17
-8.730158730158730169e-12,-2.829090043829363132e-17,-6.693360228321888067e-17
-8.725274725274726089e-12,5.618369539137774149e-17,-4.286431405404068223e-17
-8.720390720390722009e-12,-8.939077505553533198e-17,-6.714154887176981140e-17
-8.715506715506714698e-12,-3.582610553706788714e-17,-2.033302589883947964e-17
-8.710622710622709002e-12,-1.722585493842652971e-16,7.601358371954816673e-17
-8.705738705738704922e-12,1.503619006647943790e-16,-8.962116801718850168e-17
-8.700854700854699226e-12,-1.700342408647755044e-16,-8.701992983617054533e-17
-8.695970695970695146e-12,-9.760191244621851947e-17,-1.233957597560064734e-17
-8.691086691086689451e-12,-3.260483923865978295e-17,-6.778338808755175748e-17
-8.686202686202685371e-12,7.462021452131484267e-17,1.053992742421679812e-16
-8.681318681318681291e-12,-1.412690019760194649e-16,-9.219741872626245616e-17
-8.676434676434675595e-12,-1.173708144021866351e-16,6.343514445282180669e-17
-8.671550671550671515e-12,-9.577740347783275654e-17,1.215966617760383395e-16
-8.666666666666665819e-12,1.299805938879614042e-16,-4.384242534988258555e-18
-8.661782661782661739e-12,9.414771208731548269e-18,-6.890104806145380678e-17
-8.656898656898656043e-12,2.696952904057692280e-18,8.117879063190489020e-17
-8.652014652014651963e-12,-2.576674225547581631e-18,-5.143268759022837089e-17
-8.647130647130646268e-12,9.148972269883148822e-17,1.907094680743057213e-17
-8.642246642246642188e-12,-4.870015930238599799e-17,7.620077800089136710e-17
-8.637362637362636492e-12,7.092333922302344884e-17,6.405263147137019164e-17
-8.632478632478632412e-12,-1.173072869311425626e-16,6.864100894664673658e-17
-8.627594627594626716e-12,1.170811291342256644e-17,-1.342411696126505349e-16
-8.622710622710622636e-12,-9.915664142090378774e-17,3.186368540981227016e-17
-8.617826617826616941e-12,-6.779058786760341904e-17,-2.880335537138248303e-17
-8.612942612942612861e-12,4.989108762622554427e-17,-1.900572527049199101e-17
-8.608058608058607165e-12,7.227986248805121083e-17,1.259580344214507319e-16
-8.603174603174603085e-12,-1.346324988342820217e-16,-5.774054194843114551e-17
-8.598290598290597389e-12,-6.467181255581308519e-17,1.597927654995237590e-17
-8.593406593406593309e-12,-1.315526870380653857e-17,8.443563231409767500e-17
-8.588522588522587614e-12,5.584742331131778426e-17,2.752348858808123522e-17
-8.583638583638583534e-12,-2.286988957586610915e-20,-6.161317658327780666e-18
-8.578754578754577838e-12,6.152593218971061373e-17,4.042718850655324658e-17
-8.573870573870573758e-12,3.765484967018992157e-17,-5.682574636539650115e-17
-8.568986568986568062e-12,2.012719689265668466e-17,3.602600531261990202e-17
-8.564102564102563982e-12,-3.292671175861641708e-17,3.144355706797413719e-17
-8.559218559218558286e-12,-6.324625610558409772e-17,4.455393302557619783e-17
-8.554334554334554206e-12,-1.094637618395677414e-16,6.476752727885282113e-17
-8.549450549450548511e-12,-3.562620576151587226e-18,-1.025435026605001076e-16
-8.544566544566544431e-12,-4.687819143284199797e-17,-8.380713386723498415e-17
-8.539682539682538735e-12,-5.861637401589209206e-17,-1.717782817031721088e-18
-8.534798534798534655e-12,-3.034241423654354675e-17,-2.951062788233982381e-18
-8.529914529914528959e-12,8.892490693454546680e-17,-6.998694429983381982e-17
-8.525030525030524879e-12,-2.496714315326775679e-17,-8.603144238672477684e-17
-8.520146520146519184e-12,-1.141563243673565653e-16,-1.920393098014949729e-17
-8.515262515262515104e-12,-5.765075645602218968e-17,-5.488773498207866197e-19
-8.510378510378509408e-12,3.999689576934806201e-18,-9.402065714522733764e-18
-8.505494505494505328e-12,-3.079811796216636033e-17,-1.211053826666308453e-16
-8.500610500610499632e-12,-1.826033627690820671e-17,1.540244711287219737e-17
-8.495726495726495552e-12,-5.390687082915818218e-17,-1.119032167276601264e-16
-8.490842490842491472e-12,-7.065948845995373429e-17,-2.432000998156547134e-17
-8.485958485958485776e-12,-1.065533566328019655e-16,-1.282916101911363294e-16
-8.481074481074481696e-12,-1.069328273931718920e-16,-3.894996304654174679e-17
-8.476190476190476001e-12,-1.434636643423553570e-16,1.858729099454836664e-17
-8.471306471306471921e-12,-6.297859369425173881e-17,-5.264479173774927467e-17
-8.466422466422466225e-12,-3.082183488468948074e-17,-1.019895431129957952e-16
-8.461538461538462145e-12,-4.305976690661961204e-17,-1.283525965633386390e-16
-8.456654456654456449e-12,-1.597809070382621988e-16,-1.439752722424969544e-16
-8.451770451770452369e-12,-4.448278225800683661e-17,-1.040156459228280816e-17
-8.446886446886446674e-12,1.003564635906895042e-17,-6.319543412874883970e-17
-8.442002442002442594e-12,-7.197747172588142561e-17,-8.878260539940674434e-17
-8.437118437118436898e-12,-8.688863972934612878e-17,-5.141151176654701338e-17
-8.432234432234432818e-12,1.218202784741134748e-17,-8.209782137967580606e-17
-8.427350427350427122e-12,-2.691701299784715617e-17,-1.016642824612501439e-16
-8.422466422466423042e-12,8.398501078615838722e-17,-9.702254191029657804e-17
-8.417582417582417347e-12,-1.300026167445900160e-17,-1.658693798631261096e-16
-8.412698412698413266e-12,-3.690353144597535717e-17,-8.527250086598492373e-17
-8.407814407814407571e-12,-7.078484933614737074e-17,-1.167211401316425867e-16
-8.402930402930403491e-12,-3.421674293728471650e-17,-1.146476034767640595e-16
-8.398046398046397795e-12,-4.880265028900376834e-17,4.643095803669172739e-17
-8.393162393162393715e-12,1.614105984287794726e-17,-1.523710628156815794e-16
-8.388278388278388019e-12,2.204657355113492923e-17,-1.493420729963002014e-16
-8.383394383394383939e-12,-1.382018956740116433e-17,-6.313444775654653007e-17
-8.378510378510378244e-12,-1.463029187815517718e-16,-1.007630394053715683e-16
-8.373626373626374164e-12,-1.790966463674492637e-17,-1.638500533168718576e-16
-8.368742368742368468e-12,-7.594836218260958560e-17,-1.071666084866140789e-16
-8.363858363858364388e-12,-3.040170654285134777e-17,-1.542955216718433498e-16
-8.358974358974358692e-12,3.157738827364031664e-18,-8.655999094581146025e-17
-8.354090354090354612e-12,-3.738464616001579977e-17,2.439454888092384977e-19
-8.349206349206348917e-12,-3.646307431340312100e-17,-4.115224870940292767e-17
-8.344322344322344837e-12,-1.098432325999376680e-17,-1.275563855929195967e-16
-8.339438339438339141e-12,-5.248216141187644901e-17,-6.284306842269105076e-17
-8.334554334554335061e-12,1.141122786540993417e-17,-1.914294460794718766e-17
-8.329670329670329365e-12,5.407458335271453365e-18,-1.068074665169782556e-16
-8.324786324786325285e-12,5.780152832063345514e-18,-1.228807637240758588e-16
-8.319902319902319589e-12,-7.907899595566147966e-17,-6.669198613501459150e-17
-8.315018315018315509e-12,3.085910433436866995e-17,-8.601788985956870803e-17
-8.310134310134311429e-12,4.393729303997506719e-17,8.253489038045902504e-18
-8.305250305250305734e-12,3.391519920806218558e-17,-1.735130051791489159e-16
-8.300366300366301654e-12,-7.267542687441896909e-17,-6.829118433943071054e-17
-8.295482295482295958e-12,-9.811352034636011687e-17,1.490777987167568597e-18
-8.290598290598291878e-12,6.888749553429773798e-17,-1.372193374551966549e-16
-8.285714285714286182e-12,5.481997234629831794e-17,-9.145245324915229901e-17
-8.280830280830278871e-12,-5.853336478706117063e-17,-7.438982155966167298e-17
-8.275946275946274791e-12,3.779799823827589833e-17,-9.775437837672429353e-17
-8.271062271062270711e-12,8.646512325571897861e-18,-2.080312918456561633e-17
-8.266178266178265015e-12,1.493488492598782358e-17,-1.130009714273016996e-16
-8.261294261294260935e-12,-8.908076099684025806e-17,-7.434916397819346656e-17
-8.256410256410255240e-12,-3.871957008488857710e-17,-1.544988095791843818e-17
-8.251526251526251160e-12,-5.318011656041399249e-17,-2.824346659324739051e-17
-8.246642246642245464e-12,-1.418949593240403928e-17,-4.000706016471511361e-17
-8.241758241758241384e-12,-2.476046711413770751e-17,-5.009014036883030485e-17
-8.236874236874235688e-12,1.238023355706885376e-16,-1.927169361592984131e-17
-8.231990231990231608e-12,-5.602614726318844163e-17,-1.599198204416119040e-17
-8.227106227106225913e-12,2.589887939524748717e-17,-2.249719507907421701e-17
-8.222222222222221832e-12,-1.180967216379835705e-16,-2.539743589047294137e-17
