time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
-9.658036150464092864e-12,1.244995147864358387e-06,1.147023791503443135e-07,1.563169553988545396e-12,4.364313121119067773e-06,1.462105228000609713e-07,1.906860653614953303e-11
-9.648265754763068348e-12,1.228791326468581246e-06,1.217580454238031962e-07,1.524753145629840379e-12,4.439248593612887817e-06,1.508839284625196342e-07,1.972969403576228177e-11
-9.638495359062040601e-12,1.213807092170782198e-06,1.285789839045037297e-07,1.489860212106004743e-12,4.514760655993654836e-06,1.551252912790346272e-07,2.040712763690265640e-11
-9.628724963361016085e-12,1.200019321245804349e-06,1.351139431449155381e-07,1.458302148995407912e-12,4.591109882046140456e-06,1.586898197292185841e-07,2.110347240790741501e-11
-9.618954567659989953e-12,1.187403607438852760e-06,1.413165051644682535e-07,1.429897681590700740e-12,4.668636612858989565e-06,1.614412421524491492e-07,2.182223109759518303e-11
-9.609184171958965437e-12,1.175934928987487638e-06,1.471449166956517729e-07,1.404474583722178088e-12,4.747713635122607911e-06,1.633769473041724041e-07,2.256747678803955324e-11
-9.599413776257937690e-12,1.165588319196331213e-06,1.525619861553195733e-07,1.381871289466584327e-12,4.828690936431456748e-06,1.646327876247966060e-07,2.334336011433641777e-11
-9.589643380556913174e-12,1.156339405561368494e-06,1.575348349547311955e-07,1.361938045078233588e-12,4.911841393617777385e-06,1.654652777016707432e-07,2.415356463418191863e-11
-9.579872984855887042e-12,1.148164922248895436e-06,1.620346949948725523e-07,1.344537931064893358e-12,4.997316579657962166e-06,1.662123660928216395e-07,2.500079954796652712e-11
-9.570102589154860910e-12,1.141043129315733040e-06,1.660366795164236464e-07,1.329547601903480674e-12,5.085121316916740852e-06,1.672381113593246482e-07,2.588642739365208644e-11
-9.560332193453834779e-12,1.134954192849590981e-06,1.695195521733694477e-07,1.316857898435926573e-12,5.175112725464003915e-06,1.688698145763112279e-07,2.681030873553450574e-11
-9.550561797752810262e-12,1.129880475403410856e-06,1.724655032120381293e-07,1.306374238496019201e-12,5.267026005117969589e-06,1.713385457957627978e-07,2.777091983586437280e-11
-9.540791402051782515e-12,1.125806831758779936e-06,1.748599611772760909e-07,1.298017028457660253e-12,5.360523853692455987e-06,1.747342337488078101e-07,2.876574803844960290e-11
-9.531021006350756384e-12,1.122720767021689880e-06,1.766913939604819461e-07,1.291721769401469845e-12,5.455262186426779181e-06,1.789849526367959243e-07,2.979192113592828171e-11
-9.521250610649731867e-12,1.120612658667141659e-06,1.779511915600551220e-07,1.287439357342683220e-12,5.550960411326855137e-06,1.838660255160107226e-07,3.084696820345705592e-11
-9.511480214948704120e-12,1.119475818711634929e-06,1.786335150910645098e-07,1.285136041393874831e-12,5.647463027447230388e-06,1.890393881431862155e-07,3.192957453665298990e-11
-9.501709819247679604e-12,1.119306624275395734e-06,1.787352434945432833e-07,1.284793606413835765e-12,5.744779396632537782e-06,1.941173155550757201e-07,3.304017184817203144e-11
-9.491939423546653472e-12,1.120104529128695958e-06,1.782559060359290015e-07,1.286409324211307300e-12,5.843092296231588989e-06,1.987393813962512468e-07,3.418122492399871125e-11
-9.482169027845627341e-12,1.121872093889919597e-06,1.771977053977025207e-07,1.289996021847163617e-12,5.942731105434972960e-06,2.026473739924483652e-07,3.535711894969040877e-11
-9.472398632144601209e-12,1.124614922964894959e-06,1.755655070212469582e-07,1.295581972210964016e-12,6.044113149084040515e-06,2.057423886814291336e-07,3.657363368943094211e-11
-9.462628236443576693e-12,1.128341640566077331e-06,1.733669492409717350e-07,1.303210956924468657e-12,6.147663438760275767e-06,2.081104235607256214e-07,3.783707570466444291e-11
-9.452857840742548946e-12,1.133063737945860794e-06,1.706125232203703490e-07,1.312942067327467693e-12,6.253729262883922502e-06,2.100089115941727869e-07,3.915323343639964413e-11
-9.443087445041524430e-12,1.138795468591524696e-06,1.673157150605675270e-07,1.324849667790819825e-12,6.362508120805188128e-06,2.118144977192315537e-07,4.052637496875601418e-11
-9.433317049340498298e-12,1.145553607528881912e-06,1.634931834360031644e-07,1.339023088752473877e-12,6.474006460699399668e-06,2.139415740121108911e-07,4.195853065026833581e-11
-9.423546653639473782e-12,1.153357271022059649e-06,1.591649425591867839e-07,1.355566473559322017e-12,6.588040614374790493e-06,2.167484010051623500e-07,4.344925900599006841e-11
-9.413776257938446035e-12,1.162227554196704205e-06,1.543545717908045845e-07,1.374598221566776169e-12,6.704282500713532045e-06,2.204522768778360842e-07,4.499600305575431209e-11
-9.404005862237419903e-12,1.172187246822886664e-06,1.490894554478927603e-07,1.396250607339968360e-12,6.822341850565294408e-06,2.250745188003833164e-07,4.659500686498790927e-11
-9.394235466536395387e-12,1.183260375015038335e-06,1.434010048484424260e-07,1.420668963272272108e-12,6.941867325416239964e-06,2.304307039624475806e-07,4.824262027301024373e-11
-9.384465070835367640e-12,1.195471777570844552e-06,1.373248874614318993e-07,1.448010895684689743e-12,7.062642433552923649e-06,2.361712145848571254e-07,4.993669498682085705e-11
-9.374694675134343123e-12,1.208846502009919277e-06,1.309012258587927136e-07,1.478444996352952367e-12,7.184651911629202914e-06,2.418650586477610887e-07,5.167772179787185116e-11
-9.364924279433316992e-12,1.223409267225861186e-06,1.241748011082677294e-07,1.512149616364396731e-12,7.308099562841618990e-06,2.471079784127638845e-07,5.346938157340111138e-11
-9.355153883732290860e-12,1.239183712975489016e-06,1.171951549139294002e-07,1.549310978839019486e-12,7.433370196707755895e-06,2.516281840669876146e-07,5.531830922431996539e-11
-9.345383488031264728e-12,1.256191709764209463e-06,1.100166961975901359e-07,1.590121285122561377e-12,7.560942225648403792e-06,2.553614246725288695e-07,5.723305679680383172e-11
-9.335613092330240212e-12,1.274452482213916937e-06,1.026986797825202302e-07,1.634776148250286445e-12,7.691271851406611404e-06,2.584734527522059011e-07,5.922247121801733313e-11
-9.325842696629212465e-12,1.293981783057063240e-06,9.530511668742747133e-08,1.683471920150340634e-12,7.824678654344552342e-06,2.613205628554382542e-07,6.129388448032636773e-11
-9.316072300928187949e-12,1.314790910811325375e-06,8.790454586460327846e-08,1.736402348335736736e-12,7.961264834044357031e-06,2.643557459602874360e-07,6.345162171821356103e-11
-9.306301905227161817e-12,1.336885775415908029e-06,8.056970113301531455e-08,1.793755053250056839e-12,8.100892554097072207e-06,2.680037890501196784e-07,6.569628620397058163e-11
-9.296531509526137301e-12,1.360265885708145106e-06,7.337697649489882679e-08,1.855707460500897649e-12,8.243229536741836228e-06,2.725396063274487801e-07,6.802511103243014431e-11
-9.286761113825109554e-12,1.384923388414449619e-06,6.640577776551026545e-08,1.922422519098002963e-12,8.387853076108342520e-06,2.780053925954817373e-07,7.043336622469235651e-11
-9.276990718124083422e-12,1.410842060067807324e-06,5.973761041389025195e-08,1.994043900554335494e-12,8.534385152803025676e-06,2.841934598762918540e-07,7.291649585902116408e-11
-9.267220322423058906e-12,1.437996489883630602e-06,5.345504217046936901e-08,2.070691346451088924e-12,8.682619408340030986e-06,2.907034077903603020e-07,7.547238826138392402e-11
-9.257449926722031159e-12,1.466351214673977665e-06,4.764038141757964695e-08,2.152455490717461688e-12,8.832600886243824334e-06,2.970603104612834500e-07,7.810308324372654097e-11
-9.247679531021006643e-12,1.495860141531579757e-06,4.237421435959731753e-08,2.239393137065470883e-12,8.984631056030423224e-06,3.028603464683143898e-07,8.081531960244926683e-11
-9.237909135319980511e-12,1.526466078871635546e-06,3.773367751591649721e-08,2.331522520364622008e-12,9.139192727047884546e-06,3.078995897132230652e-07,8.361964585947051227e-11
-9.228138739618954379e-12,1.558100555243413510e-06,3.379059165808939724e-08,2.428819144334437288e-12,9.296814445391987647e-06,3.122436518232518665e-07,8.652825493015304178e-11
-9.218368343917928248e-12,1.590683931240732818e-06,3.060939057775158290e-08,2.531212303899013349e-12,9.457915497446123254e-06,3.162126196998293892e-07,8.955215597768898168e-11
-9.208597948216903732e-12,1.624125875565596289e-06,2.824500544562624782e-08,2.638582640014338417e-12,9.622681380161424158e-06,3.202816886149761899e-07,9.269857730416740364e-11
-9.198827552515875984e-12,1.658326228337614339e-06,2.674058485752084380e-08,2.750760938470979601e-12,9.791013233506618008e-06,3.249265505544940424e-07,9.596951740195695919e-11
-9.189057156814851468e-12,1.693176334249812953e-06,2.612533833712404885e-08,2.867528632166862882e-12,9.962571934529762530e-06,3.304630799005892072e-07,9.936204539785749039e-11
-9.179286761113825337e-12,1.728560842906290418e-06,2.641238161515957472e-08,2.988620201531490529e-12,1.013690668605349288e-05,3.369363373861844480e-07,1.028704032572072451e-10
-9.169516365412797589e-12,1.764360020750643798e-06,2.759685457931482233e-08,3.113727869205883634e-12,1.031362723091788780e-05,3.441000727133491921e-07,1.064893115183722812e-10
-9.159745969711773073e-12,1.800452516853567886e-06,2.965426038059604252e-08,3.242508640603067200e-12,1.049256102181317374e-05,3.514985634223144473e-07,1.102173880365610466e-10
-9.149975574010746942e-12,1.836718674930182260e-06,3.253934011127057602e-08,3.374594299492162117e-12,1.067383788422304747e-05,3.586263479515849895e-07,1.140594280361202091e-10
-9.140205178309720810e-12,1.873044174871552059e-06,3.618537647298580850e-08,3.509603862490744420e-12,1.085786807153432676e-05,3.651115322300668709e-07,1.180266054898119527e-10
-9.130434782608694678e-12,1.909324089055530749e-06,4.050429769364427557e-08,3.647159075179387376e-12,1.104521637662614353e-05,3.708559435100511337e-07,1.221343389373271097e-10
-9.120664386907670162e-12,1.945467074548901110e-06,4.538746267712667759e-08,3.786902159922127554e-12,1.123641469913394531e-05,3.760777063099851603e-07,1.263984497320967705e-10
-9.110893991206644031e-12,1.981399720740739667e-06,5.070742847834708300e-08,3.928516096654366308e-12,1.143178118967469459e-05,3.812352576404443028e-07,1.308309614902683798e-10
-9.101123595505617899e-12,2.017070647397645189e-06,5.632059618676521495e-08,4.071746006147986789e-12,1.163131603232336886e-05,3.868566116338456595e-07,1.354371706817474566e-10
-9.091353199804591767e-12,2.052454400214287489e-06,6.207092217991316829e-08,4.216421864339255263e-12,1.183471802002067363e-05,3.933359123964308424e-07,1.402152637533828094e-10
-9.081582804103567251e-12,2.087554626051257856e-06,6.779454730931888662e-08,4.362480417392884034e-12,1.204152111222711596e-05,4.007763707569722555e-07,1.451588523955684988e-10
-9.071812408402539504e-12,2.122406556281930534e-06,7.332538132232002681e-08,4.509986201694587809e-12,1.225130162030296788e-05,4.089445340138553320e-07,1.502616270235379111e-10
-9.062042012701514988e-12,2.157078213826935098e-06,7.850140582021936098e-08,4.659148891282550890e-12,1.246387529962866836e-05,4.173596629963860494e-07,1.555223765729901022e-10
-9.052271617000488856e-12,2.191670501971998419e-06,8.317161004356421472e-08,4.810337105931429264e-12,1.267940260829547583e-05,4.254874265141594947e-07,1.609482900533717924e-10
-9.042501221299461109e-12,2.226315557685154545e-06,8.720309718768248786e-08,4.964085342550085304e-12,1.289835434814534665e-05,4.329620184317928278e-07,1.665550009997245174e-10
-9.032730825598436593e-12,2.261173553286255355e-06,9.048824445301306696e-08,5.121093960465378241e-12,1.312134576947343589e-05,4.397440362957638627e-07,1.723630896195361318e-10
-9.022960429897410461e-12,2.296427688008861878e-06,9.295125336095111379e-08,5.282220061755096514e-12,1.334890450999104416e-05,4.461438752323410029e-07,1.783922959742666418e-10
-9.013190034196384329e-12,2.332277480476818710e-06,9.455389315959905616e-08,5.448458684650933536e-12,1.358126976058748880e-05,4.526945038829666146e-07,1.846558206236940295e-10
-9.003419638495358198e-12,2.368930446472461426e-06,9.529971833899253397e-08,5.620913496539705314e-12,1.381831236679786912e-05,4.599230195023729095e-07,1.911572858502671123e-10
-8.993649242794333682e-12,2.406592564341281104e-06,9.523652355625245036e-08,5.800757766161825512e-12,1.405961629785679179e-05,4.681179260612733373e-07,1.978919448356602079e-10
-8.983878847093307550e-12,2.445457756294899809e-06,9.445642668026721367e-08,5.989185654364091177e-12,1.430469207575058022e-05,4.771967886951777871e-07,2.048519321571824363e-10
-8.974108451392281418e-12,2.485697172538436917e-06,9.309347070995954709e-08,6.187356827854405804e-12,1.455323024734944681e-05,4.867386181883759377e-07,2.120334251148027912e-10
-8.964338055691255287e-12,2.527448698330658772e-06,9.131830491782011450e-08,6.396335955506407113e-12,1.480528007102854815e-05,4.961731623065457342e-07,2.194425057885883061e-10
-8.954567659990229155e-12,2.570807659196816530e-06,8.933018236234602227e-08,6.617031902065907424e-12,1.506126663985973835e-05,5.050451651056331315e-07,2.270968234157483730e-10
-8.944797264289203023e-12,2.615819343354530702e-06,8.734628131890076475e-08,6.850140209927968978e-12,1.532183193275749034e-05,5.132320134437762249e-07,2.350219408752906666e-10
-8.935026868588178507e-12,2.662474244630175235e-06,8.558887909515533465e-08,7.096094559543787067e-12,1.558756829656005038e-05,5.210087224982729026e-07,2.432437354888433428e-10
-8.925256472887152375e-12,2.710706599629020275e-06,8.427098441288194408e-08,7.355031868086241763e-12,1.585876917609141401e-05,5.289226585325490504e-07,2.517803189592563581e-10
-8.915486077186124628e-12,2.760396887957483614e-06,8.358139869102387820e-08,7.626776829252508192e-12,1.613531957556091356e-05,5.375315781930289916e-07,2.606374780030339393e-10
-8.905715681485100112e-12,2.811378390532581761e-06,8.367016590682396782e-08,7.910849151416444084e-12,1.641678640318389171e-05,5.471293389180953426e-07,2.698102263212685081e-10
-8.895945285784073980e-12,2.863447994272405595e-06,8.463578948791905532e-08,8.206497632764906031e-12,1.670267112507950458e-05,5.575961561643527631e-07,2.792901361859339685e-10
-8.886174890083047849e-12,2.916380654305328335e-06,8.651526139935583615e-08,8.512761011261374932e-12,1.699270329558189019e-05,5.684544057416029972e-07,2.890751057030866766e-10
-8.876404494382021717e-12,2.969946912401155714e-06,8.927829808769160991e-08,8.828555276990591358e-12,1.728702575820584286e-05,5.791092653750773422e-07,2.991766271061156847e-10
-8.866634098680997201e-12,3.023932160672870850e-06,9.282652557729420550e-08,9.152782476202449108e-12,1.758617144353991080e-05,5.891566454696572919e-07,3.096205315944795478e-10
-8.856863702979971069e-12,3.078156262326103842e-06,9.699845970878584467e-08,9.484454676483287828e-12,1.789083569758709302e-05,5.985992664603312363e-07,3.204403230398634812e-10
-8.847093307278944938e-12,3.132491689150640468e-06,1.015802952863964492e-07,9.822822738988304220e-12,1.820155737686235398e-05,6.078527746700146395e-07,3.316661759388863127e-10
-8.837322911577918806e-12,3.186878465122333637e-06,1.063223069586172187e-07,1.016749878441748212e-11,1.851847623868252413e-05,6.175305305305966996e-07,3.433153061587865998e-10
-8.827552515876892674e-12,3.241333942582969030e-06,1.109596947657109922e-07,1.051855778120295137e-11,1.884130148832596774e-05,6.281156337273330337e-07,3.553891710233269777e-10
-8.817782120175866543e-12,3.295956126692090038e-06,1.152365585177506091e-07,1.087660625349814145e-11,1.916951643665676386e-05,6.396959262716661598e-07,3.678795712933423545e-10
-8.808011724474842026e-12,3.350919358879878018e-06,1.189306575444248892e-07,1.124280505101987997e-11,1.950271463657671234e-05,6.519115104269834760e-07,3.807808668131707303e-10
-8.798241328773815895e-12,3.406462141697375046e-06,1.218767131661024905e-07,1.161883825602964179e-11,1.984088362028124664e-05,6.641519838951337462e-07,3.941017606912563777e-10
-8.788470933072788148e-12,3.462867484316234368e-06,1.239854574563992173e-07,1.200682360759532019e-11,2.018447342089224605e-05,6.759007136480921218e-07,4.078698090534155457e-10
-8.778700537371763631e-12,3.520437275916776798e-06,1.252561150355546715e-07,1.240916770801813472e-11,2.053420269332306702e-05,6.870339558928684198e-07,4.221254959070261447e-10
-8.768930141670737500e-12,3.579462779512709858e-06,1.257801134357805495e-07,1.282837442685277342e-11,2.089070549438076796e-05,6.978998593754059954e-07,4.369086402666671420e-10
-8.759159745969711368e-12,3.640194425003073775e-06,1.257348940519875669e-07,1.326682471540572404e-11,2.125421986431952348e-05,7.091231005590392655e-07,4.522447176125812004e-10
-8.749389350268685236e-12,3.702814090900119481e-06,1.253674752899058831e-07,1.372654919562904421e-11,2.162450438603080727e-05,7.212411484713854293e-07,4.681393787357140190e-10
-8.739618954567660720e-12,3.767413724986568013e-06,1.249688774684898362e-07,1.420902339555290286e-11,2.200104046667927804e-05,7.343839116547012935e-07,4.845851013461563840e-10
-8.729848558866632973e-12,3.833983194923007431e-06,1.248415300025840224e-07,1.471501254656541703e-11,2.238340827098728170e-05,7.481921156377024928e-07,5.015767572676043505e-10
-8.720078163165608457e-12,3.902410007583512197e-06,1.252632477743986783e-07,1.524449474853093260e-11,2.277161232644431266e-05,7.620325493673529849e-07,5.191270215521658589e-10
-8.710307767464582325e-12,3.972491795956045735e-06,1.264519293719956750e-07,1.579668115937998414e-11,2.316615422570666993e-05,7.753875385096975492e-07,5.372719274441030642e-10
-8.700537371763556194e-12,4.043961270738805069e-06,1.285358011138271195e-07,1.637014421140338264e-11,2.356779815571030667e-05,7.881815018984106302e-07,5.560623399882372046e-10
-8.690766976062530062e-12,4.116521211017243331e-06,1.315335114160376406e-07,1.696304794538029860e-11,2.397716690638596049e-05,8.008366766676378035e-07,5.755458722393862121e-10
-8.680996580361505546e-12,4.189885789429581564e-06,1.353478754628767433e-07,1.757346197585625760e-11,2.439441972845735052e-05,8.140132008865874624e-07,5.957503313793667438e-10
-8.671226184660479414e-12,4.263822761529922900e-06,1.397750848397549817e-07,1.819972161608262066e-11,2.481922233876776573e-05,8.281904128049077940e-07,6.166796968610508821e-10
-8.661455788959451667e-12,4.338190783492734681e-06,1.445296251567640411e-07,1.884078808652926906e-11,2.525103804762451887e-05,8.433560316628563314e-07,6.383261718787234263e-10
-8.651685393258427151e-12,4.412965767919274640e-06,1.492823344939608887e-07,1.949655208421932349e-11,2.568955978343723245e-05,8.590109716322125166e-07,6.606913817161802227e-10
-8.641914997557399404e-12,4.488251633461004531e-06,1.537072225055169383e-07,2.016802863551573877e-11,2.613500097159437985e-05,8.744968600371549883e-07,6.838030205434539063e-10
-8.632144601856374887e-12,4.564272337859165418e-06,1.575304010570377500e-07,2.085739780140356385e-11,2.658804611177512101e-05,8.894375166657031428e-07,7.077152951379326172e-10
-8.622374206155348756e-12,4.641345080713676907e-06,1.605738736421002955e-07,2.156786812716147382e-11,2.704948330300993575e-05,9.039994506160331511e-07,7.324917619665274043e-10
-8.612603810454324240e-12,4.719837320976694173e-06,1.627865620079660403e-07,2.230336380125483275e-11,2.751975970372022573e-05,9.187877631350316321e-07,7.581813451041903842e-10
-8.602833414753296492e-12,4.800113466707500720e-06,1.642567274418027523e-07,2.306806956577658602e-11,2.799876379588894793e-05,9.344374785613673851e-07,7.848039474993217904e-10
-8.593063019052271976e-12,4.882479108125892253e-06,1.652020726883307589e-07,2.386589396610632821e-11,2.848599355143033307e-05,9.511754025942620316e-07,8.123565632586310335e-10
-8.583292623351245845e-12,4.967132301025856123e-06,1.659376833718084754e-07,2.469993861065721999e-11,2.898100414450155426e-05,9.686593945568144903e-07,8.408369022462793755e-10
-8.573522227650219713e-12,5.054130666870548794e-06,1.668254445696959465e-07,2.557206752675721505e-11,2.948382645884262132e-05,9.862179878583621218e-07,8.702686485747233625e-10
-8.563751831949193581e-12,5.143381454963957822e-06,1.682127132029975769e-07,2.648266830815026643e-11,2.999505539724722780e-05,1.003330904553179082e-06,9.007100211879615072e-10
-8.553981436248169065e-12,5.234658002617464945e-06,1.703703149114055293e-07,2.743067044857007951e-11,3.051553421629105145e-05,1.020010418115169237e-06,9.322382497586935679e-10
-8.544211040547142934e-12,5.327641543928507417e-06,1.734413510590115948e-07,2.841384632285010431e-11,3.104585283786320815e-05,1.036801984197199822e-06,9.649199367846941117e-10
-8.534440644846115186e-12,5.421982318232210218e-06,1.774110863217437384e-07,2.942936695277259319e-11,3.158602453490200190e-05,1.054392212623822545e-06,9.987886888574730924e-10
-8.524670249145090670e-12,5.517369784158177026e-06,1.821053317030418839e-07,3.047453168697632032e-11,3.213558662151783096e-05,1.073103905582795115e-06,1.033847479501252944e-09
-8.514899853444062923e-12,5.613598756504245557e-06,1.872195056207281993e-07,3.154754214231088599e-11,3.269406256933837795e-05,1.092653985040881182e-06,1.070095620018838817e-09
-8.505129457743038407e-12,5.710618188103921966e-06,1.923749085031012385e-07,3.264816819572489874e-11,3.326144587489920923e-05,1.112365462005437955e-06,1.107561138609912393e-09
-8.495359062042012275e-12,5.808551378549964284e-06,1.971925775445804163e-07,3.377815402989336959e-11,3.383833661108059943e-05,1.131684809821398296e-06,1.146313735113578036e-09
-8.485588666340987759e-12,5.907681615013871124e-06,2.013708043646644796e-07,3.494125226522336259e-11,3.442561494515494758e-05,1.150614430636687224e-06,1.186446877920065031e-09
-8.475818270639960012e-12,6.008403736323941757e-06,2.047501599378165338e-07,3.614283808666606584e-11,3.502389261489380345e-05,1.169721031923920407e-06,1.228041301192137901e-09
-8.466047874938935496e-12,6.111149926546488587e-06,2.073513936662330082e-07,3.738914802518448849e-11,3.563316673504957066e-05,1.189701049550406786e-06,1.271137960155144784e-09
-8.456277479237909364e-12,6.216303931161348828e-06,2.093759880472667589e-07,3.868627286894281381e-11,3.625295643261416956e-05,1.210834976408947661e-06,1.315742971445116215e-09
-8.446507083536883232e-12,6.324122288514644197e-06,2.111669417659278736e-07,4.003911419738247483e-11,3.688282656766350698e-05,1.232763771188971624e-06,1.361862602135901411e-09
-8.436736687835857101e-12,6.434680498657030512e-06,2.131358872170530105e-07,4.145054002621689942e-11,3.752288722425056733e-05,1.254776938387769381e-06,1.409541530808936385e-09
-8.426966292134832585e-12,6.547858482530699575e-06,2.156713330703219356e-07,4.292096483115756728e-11,3.817386150561929981e-05,1.276392077267929359e-06,1.458872878985115311e-09
-8.417195896433804837e-12,6.663370914594679562e-06,2.190480778430092812e-07,4.444849400587305551e-11,3.883665419801562990e-05,1.297758228817336157e-06,1.509969885716708277e-09
