t_s,At_real_sqrtW,At_imag_sqrtW
-9.877899877899878006e-12,-1.665334536937734811e-16,-4.440892098500626162e-16
-9.873015873015873926e-12,3.885780586188047891e-16,-5.551115123125782702e-16
-9.868131868131868231e-12,-2.775557561562891351e-16,-8.881784197001252323e-16
-9.863247863247864151e-12,4.996003610813204432e-16,-8.881784197001252323e-16
-9.858363858363858455e-12,-2.775557561562891351e-16,-9.992007221626408864e-16
-9.853479853479854375e-12,2.775557561562891351e-16,-6.661338147750939243e-16
-9.848595848595848679e-12,-6.661338147750939243e-16,-8.881784197001252323e-16
-9.843711843711844599e-12,-2.220446049250313081e-16,-7.771561172376095783e-16
-9.838827838827838904e-12,-7.216449660063517513e-16,-5.551115123125782702e-16
-9.833943833943834824e-12,4.440892098500626162e-16,-3.330669073875469621e-16
-9.829059829059829128e-12,-1.665334536937734811e-16,-1.110223024625156540e-15
-9.824175824175825048e-12,-3.330669073875469621e-16,-4.440892098500626162e-16
-9.819291819291819352e-12,0.000000000000000000e+00,-5.551115123125782702e-16
-9.814407814407815272e-12,5.551115123125782702e-17,-8.881784197001252323e-16
-9.809523809523809577e-12,-2.220446049250313081e-16,-1.110223024625156540e-15
-9.804639804639805496e-12,3.885780586188047891e-16,-4.440892098500626162e-16
-9.799755799755799801e-12,1.665334536937734811e-16,-6.661338147750939243e-16
-9.794871794871795721e-12,5.551115123125782702e-17,-5.551115123125782702e-16
-9.789987789987790025e-12,-5.551115123125782702e-17,-9.992007221626408864e-16
-9.785103785103785945e-12,2.220446049250313081e-16,-8.881784197001252323e-16
-9.780219780219780249e-12,-3.330669073875469621e-16,-9.992007221626408864e-16
-9.775335775335776169e-12,8.326672684688674053e-17,-6.661338147750939243e-16
-9.770451770451770474e-12,-3.330669073875469621e-16,-4.440892098500626162e-16
-9.765567765567766394e-12,-2.220446049250313081e-16,-1.110223024625156540e-15
-9.760683760683760698e-12,-6.938893903907228378e-16,-7.771561172376095783e-16
-9.755799755799756618e-12,-2.498001805406602216e-16,-2.220446049250313081e-16
-9.750915750915750922e-12,-5.551115123125782702e-17,-7.771561172376095783e-16
-9.746031746031746842e-12,0.000000000000000000e+00,-7.771561172376095783e-16
-9.741147741147739531e-12,-3.885780586188047891e-16,-4.440892098500626162e-16
-9.736263736263735451e-12,2.775557561562891351e-17,-9.992007221626408864e-16
-9.731379731379729755e-12,-4.163336342344337027e-16,-8.881784197001252323e-16
-9.726495726495725675e-12,4.440892098500626162e-16,-9.992007221626408864e-16
-9.721611721611719980e-12,-3.747002708109903324e-16,-6.661338147750939243e-16
-9.716727716727715900e-12,-8.326672684688674053e-17,-3.330669073875469621e-16
-9.711843711843710204e-12,5.551115123125782702e-16,-5.551115123125782702e-16
-9.706959706959706124e-12,2.914335439641035919e-16,-8.881784197001252323e-16
-9.702075702075700428e-12,-2.775557561562891351e-16,-1.110223024625156540e-15
-9.697191697191696348e-12,2.116362640691704655e-16,-4.440892098500626162e-16
-9.692307692307690653e-12,-1.630640067418198669e-16,-9.992007221626408864e-16
-9.687423687423686572e-12,-6.938893903907228378e-18,-3.330669073875469621e-16
-9.682539682539682492e-12,-4.371503159461553878e-16,-6.661338147750939243e-16
-9.677655677655676797e-12,9.020562075079396891e-17,-4.440892098500626162e-16
-9.672771672771672717e-12,2.844946500601963635e-16,-1.110223024625156540e-15
-9.667887667887667021e-12,-2.636779683484746784e-16,-4.440892098500626162e-16
-9.663003663003662941e-12,-1.942890293094023946e-16,-5.551115123125782702e-16
-9.658119658119657245e-12,-1.942890293094023946e-16,-4.440892098500626162e-16
-9.653235653235653165e-12,-1.387778780781445676e-16,-8.881784197001252323e-16
-9.648351648351647470e-12,2.220446049250313081e-16,-4.440892098500626162e-16
-9.643467643467643390e-12,-4.163336342344337027e-16,-6.661338147750939243e-16
-9.638583638583637694e-12,5.551115123125782702e-17,-4.440892098500626162e-16
-9.633699633699633614e-12,-1.665334536937734811e-16,-4.440892098500626162e-16
-9.628815628815627918e-12,2.775557561562891351e-17,-6.661338147750939243e-16
-9.623931623931623838e-12,-3.053113317719180486e-16,-8.881784197001252323e-16
-9.619047619047618143e-12,-1.387778780781445676e-16,-4.440892098500626162e-16
-9.614163614163614062e-12,-1.665334536937734811e-16,-5.551115123125782702e-16
-9.609279609279608367e-12,-3.330669073875469621e-16,-6.661338147750939243e-16
-9.604395604395604287e-12,-4.440892098500626162e-16,-6.661338147750939243e-16
-9.599511599511598591e-12,-2.220446049250313081e-16,-3.330669073875469621e-16
-9.594627594627594511e-12,-4.440892098500626162e-16,-9.992007221626408864e-16
-9.589743589743588815e-12,-2.775557561562891351e-16,-5.551115123125782702e-16
-9.584859584859584735e-12,-4.440892098500626162e-16,-7.771561172376095783e-16
-9.579975579975579040e-12,-5.551115123125782702e-17,-7.771561172376095783e-16
-9.575091575091574960e-12,1.665334536937734811e-16,-1.221245327087672194e-15
-9.570207570207569264e-12,1.110223024625156540e-16,-6.661338147750939243e-16
-9.565323565323565184e-12,-1.054711873393898713e-15,-5.551115123125782702e-16
-9.560439560439559488e-12,3.885780586188047891e-16,-3.330669073875469621e-16
-9.555555555555555408e-12,0.000000000000000000e+00,-6.661338147750939243e-16
-9.550671550671549713e-12,1.110223024625156540e-16,-5.551115123125782702e-16
-9.545787545787545633e-12,-5.551115123125782702e-16,-7.771561172376095783e-16
-9.540903540903539937e-12,1.110223024625156540e-16,-8.881784197001252323e-16
-9.536019536019535857e-12,-4.440892098500626162e-16,-6.661338147750939243e-16
-9.531135531135530161e-12,-5.551115123125782702e-16,-4.440892098500626162e-16
-9.526251526251526081e-12,-2.220446049250313081e-16,-5.551115123125782702e-16
-9.521367521367520385e-12,0.000000000000000000e+00,-3.330669073875469621e-16
-9.516483516483516305e-12,-1.110223024625156540e-16,-7.771561172376095783e-16
-9.511599511599510610e-12,-5.551115123125782702e-16,-4.440892098500626162e-16
-9.506715506715506530e-12,-1.110223024625156540e-16,-2.220446049250313081e-16
-9.501831501831500834e-12,0.000000000000000000e+00,-5.551115123125782702e-16
-9.496947496947496754e-12,-1.110223024625156540e-16,-9.992007221626408864e-16
-9.492063492063492674e-12,2.220446049250313081e-16,-6.661338147750939243e-16
-9.487179487179486978e-12,0.000000000000000000e+00,-8.881784197001252323e-16
-9.482295482295482898e-12,-1.110223024625156540e-16,-4.440892098500626162e-16
-9.477411477411477203e-12,0.000000000000000000e+00,-2.220446049250313081e-16
-9.472527472527473123e-12,2.220446049250313081e-16,-5.551115123125782702e-16
-9.467643467643467427e-12,-5.551115123125782702e-16,-6.661338147750939243e-16
-9.462759462759463347e-12,-1.110223024625156540e-16,-6.661338147750939243e-16
-9.457875457875457651e-12,0.000000000000000000e+00,-6.661338147750939243e-16
-9.452991452991453571e-12,0.000000000000000000e+00,-4.996003610813204432e-16
-9.448107448107447875e-12,-2.220446049250313081e-16,-8.326672684688674053e-16
-9.443223443223443795e-12,-1.110223024625156540e-16,-5.551115123125782702e-17
-9.438339438339438100e-12,3.330669073875469621e-16,-8.326672684688674053e-16
-9.433455433455434020e-12,0.000000000000000000e+00,-9.436895709313830594e-16
-9.428571428571428324e-12,-4.440892098500626162e-16,-4.996003610813204432e-16
-9.423687423687424244e-12,2.220446049250313081e-16,-3.885780586188047891e-16
-9.418803418803418548e-12,1.110223024625156540e-16,-8.326672684688674053e-16
-9.413919413919414468e-12,2.220446049250313081e-16,-8.881784197001252323e-16
-9.409035409035408773e-12,-2.220446049250313081e-16,-5.273559366969493567e-16
-9.404151404151404693e-12,-1.110223024625156540e-16,-3.053113317719180486e-16
-9.399267399267398997e-12,2.220446049250313081e-16,-3.885780586188047891e-16
-9.394383394383394917e-12,-2.220446049250313081e-16,-4.718447854656915297e-16
-9.389499389499389221e-12,-3.330669073875469621e-16,-7.216449660063517513e-16
-9.384615384615385141e-12,5.551115123125782702e-16,-4.579669976578770729e-16
-9.379731379731379446e-12,-3.330669073875469621e-16,-6.383782391594650107e-16
-9.374847374847375366e-12,-2.220446049250313081e-16,-7.494005416219806648e-16
-9.369963369963369670e-12,-4.440892098500626162e-16,-9.228728892196613742e-16
-9.365079365079365590e-12,4.440892098500626162e-16,-4.267419750902945452e-16
-9.360195360195359894e-12,5.551115123125782702e-16,-1.047772979489991485e-15
-9.355311355311355814e-12,0.000000000000000000e+00,-3.816391647148975608e-16
-9.350427350427350118e-12,0.000000000000000000e+00,-6.245004513516505540e-16
-9.345543345543346038e-12,1.110223024625156540e-16,-5.689893001203927270e-16
-9.340659340659340343e-12,1.110223024625156540e-16,-9.575673587391975161e-16
-9.335775335775336263e-12,5.551115123125782702e-16,-4.718447854656915297e-16
-9.330891330891330567e-12,2.220446049250313081e-16,-9.436895709313830594e-16
-9.326007326007326487e-12,5.551115123125782702e-16,-1.110223024625156540e-16
-9.321123321123320791e-12,4.440892098500626162e-16,-6.661338147750939243e-16
-9.316239316239316711e-12,2.220446049250313081e-16,-6.106226635438360972e-16
-9.311355311355312631e-12,0.000000000000000000e+00,-1.221245327087672194e-15
-9.306471306471306936e-12,1.110223024625156540e-16,-6.106226635438360972e-16
-9.301587301587302856e-12,3.330669073875469621e-16,-8.326672684688674053e-16
-9.296703296703297160e-12,0.000000000000000000e+00,-4.440892098500626162e-16
-9.291819291819293080e-12,-1.110223024625156540e-16,-6.661338147750939243e-16
-9.286935286935287384e-12,6.661338147750939243e-16,-7.771561172376095783e-16
-9.282051282051283304e-12,2.220446049250313081e-16,-6.661338147750939243e-16
-9.277167277167277608e-12,6.661338147750939243e-16,-4.440892098500626162e-16
-9.272283272283273528e-12,1.110223024625156540e-16,-4.440892098500626162e-16
-9.267399267399267833e-12,2.220446049250313081e-16,-3.885780586188047891e-16
-9.262515262515262137e-12,4.440892098500626162e-16,-1.054711873393898713e-15
-9.257631257631256441e-12,7.771561172376095783e-16,-5.551115123125782702e-16
-9.252747252747252361e-12,-2.220446049250313081e-16,-5.551115123125782702e-16
-9.247863247863246666e-12,5.551115123125782702e-16,-4.440892098500626162e-16
-9.242979242979242586e-12,0.000000000000000000e+00,-8.881784197001252323e-16
-9.238095238095236890e-12,6.661338147750939243e-16,-3.330669073875469621e-16
-9.233211233211232810e-12,1.110223024625156540e-16,-9.992007221626408864e-16
-9.228327228327227114e-12,5.551115123125782702e-16,-6.661338147750939243e-16
-9.223443223443223034e-12,2.220446049250313081e-16,-4.440892098500626162e-16
-9.218559218559217339e-12,0.000000000000000000e+00,-8.881784197001252323e-16
-9.213675213675213259e-12,-2.220446049250313081e-16,-8.881784197001252323e-16
-9.208791208791207563e-12,4.996003610813204432e-16,-4.440892098500626162e-16
-9.203907203907203483e-12,4.996003610813204432e-16,-5.551115123125782702e-16
-9.199023199023197787e-12,5.551115123125782702e-16,-2.220446049250313081e-16
-9.194139194139193707e-12,3.885780586188047891e-16,-4.440892098500626162e-16
-9.189255189255188012e-12,7.216449660063517513e-16,-5.551115123125782702e-16
-9.184371184371183931e-12,2.775557561562891351e-16,-1.221245327087672194e-15
-9.179487179487178236e-12,4.996003610813204432e-16,-6.661338147750939243e-16
-9.174603174603174156e-12,4.440892098500626162e-16,-7.771561172376095783e-16
-9.169719169719168460e-12,6.106226635438360972e-16,-5.551115123125782702e-16
-9.164835164835164380e-12,2.775557561562891351e-16,-3.330669073875469621e-16
-9.159951159951158684e-12,5.551115123125782702e-16,-4.440892098500626162e-16
-9.155067155067154604e-12,4.440892098500626162e-16,-7.771561172376095783e-16
-9.150183150183148909e-12,8.049116928532384918e-16,-7.771561172376095783e-16
-9.145299145299144829e-12,4.163336342344337027e-16,-4.440892098500626162e-16
-9.140415140415139133e-12,7.494005416219806648e-16,-5.551115123125782702e-16
-9.135531135531135053e-12,0.000000000000000000e+00,-8.881784197001252323e-16
-9.130647130647129357e-12,6.106226635438360972e-16,0.000000000000000000e+00
-9.125763125763125277e-12,7.355227538141662080e-16,-7.771561172376095783e-16
-9.120879120879119582e-12,1.026956297778269800e-15,-5.551115123125782702e-16
-9.115995115995115502e-12,3.885780586188047891e-16,-6.661338147750939243e-16
-9.111111111111109806e-12,1.061650767297805942e-15,-6.661338147750939243e-16
-9.106227106227105726e-12,4.718447854656915297e-16,-9.992007221626408864e-16
-9.101343101343100030e-12,1.245531455751347494e-15,-6.661338147750939243e-16
-9.096459096459095950e-12,1.734723475976807094e-16,-5.551115123125782702e-16
-9.091575091575091870e-12,6.279698983036041682e-16,-3.330669073875469621e-16
-9.086691086691086174e-12,8.118505867571457202e-16,-3.330669073875469621e-16
-9.081807081807082094e-12,1.047772979489991485e-15,-7.771561172376095783e-16
-9.076923076923076399e-12,6.383782391594650107e-16,-8.881784197001252323e-16
-9.072039072039072319e-12,9.020562075079396891e-16,-2.220446049250313081e-16
-9.067155067155066623e-12,7.910339050454240351e-16,-6.661338147750939243e-16
-9.062271062271062543e-12,7.216449660063517513e-16,-4.440892098500626162e-16
-9.057387057387056847e-12,3.053113317719180486e-16,-5.551115123125782702e-16
-9.052503052503052767e-12,8.326672684688674053e-16,-3.330669073875469621e-16
-9.047619047619047072e-12,8.604228440844963188e-16,-6.661338147750939243e-16
-9.042735042735042992e-12,7.771561172376095783e-16,-5.551115123125782702e-16
-9.037851037851037296e-12,5.551115123125782702e-16,-7.771561172376095783e-16
-9.032967032967033216e-12,6.661338147750939243e-16,-6.661338147750939243e-16
-9.028083028083027520e-12,9.436895709313830594e-16,-9.992007221626408864e-16
-9.023199023199023440e-12,7.771561172376095783e-16,-7.771561172376095783e-16
-9.018315018315017745e-12,4.996003610813204432e-16,-6.661338147750939243e-16
-9.013431013431013664e-12,7.771561172376095783e-16,0.000000000000000000e+00
-9.008547008547007969e-12,5.551115123125782702e-16,-4.440892098500626162e-16
-9.003663003663003889e-12,9.992007221626408864e-16,-5.551115123125782702e-16
-8.998778998778998193e-12,8.881784197001252323e-16,-7.771561172376095783e-16
-8.993894993894994113e-12,8.881784197001252323e-16,-5.551115123125782702e-16
-8.989010989010988417e-12,6.661338147750939243e-16,-7.771561172376095783e-16
-8.984126984126984337e-12,5.551115123125782702e-16,-4.440892098500626162e-16
-8.979242979242978642e-12,4.440892098500626162e-16,-5.551115123125782702e-16
-8.974358974358974562e-12,7.771561172376095783e-16,-5.551115123125782702e-16
-8.969474969474968866e-12,6.106226635438360972e-16,-2.220446049250313081e-16
-8.964590964590964786e-12,8.881784197001252323e-16,-2.220446049250313081e-16
-8.959706959706959090e-12,6.661338147750939243e-16,-5.551115123125782702e-16
-8.954822954822955010e-12,9.436895709313830594e-16,-4.440892098500626162e-16
-8.949938949938949315e-12,7.216449660063517513e-16,-7.771561172376095783e-16
-8.945054945054945235e-12,9.992007221626408864e-16,-4.996003610813204432e-16
-8.940170940170939539e-12,1.110223024625156540e-16,-3.330669073875469621e-16
-8.935286935286935459e-12,6.106226635438360972e-16,-1.110223024625156540e-16
-8.930402930402929763e-12,5.551115123125782702e-16,-5.551115123125782702e-16
-8.925518925518925683e-12,1.054711873393898713e-15,-5.551115123125782702e-16
-8.920634920634919987e-12,8.326672684688674053e-16,-8.326672684688674053e-16
-8.915750915750915907e-12,7.771561172376095783e-16,-2.220446049250313081e-16
-8.910866910866910212e-12,4.440892098500626162e-16,-3.885780586188047891e-16
-8.905982905982906132e-12,2.220446049250313081e-16,-7.216449660063517513e-16
-8.901098901098902052e-12,4.440892098500626162e-16,-6.106226635438360972e-16
-8.896214896214896356e-12,7.216449660063517513e-16,-1.665334536937734811e-16
-8.891330891330892276e-12,7.216449660063517513e-16,-8.881784197001252323e-16
-8.886446886446886580e-12,8.881784197001252323e-16,-3.330669073875469621e-16
-8.881562881562882500e-12,6.106226635438360972e-16,-5.551115123125782702e-16
-8.876678876678876805e-12,6.106226635438360972e-16,-2.220446049250313081e-16
-8.871794871794872725e-12,7.216449660063517513e-16,-7.771561172376095783e-16
-8.866910866910867029e-12,1.054711873393898713e-15,-3.330669073875469621e-16
-8.862026862026862949e-12,6.106226635438360972e-16,-4.440892098500626162e-16
-8.857142857142857253e-12,4.996003610813204432e-16,-1.665334536937734811e-16
-8.852258852258853173e-12,5.551115123125782702e-16,-2.220446049250313081e-16
-8.847374847374847478e-12,9.992007221626408864e-16,0.000000000000000000e+00
-8.842490842490843397e-12,1.054711873393898713e-15,-3.885780586188047891e-16
-8.837606837606837702e-12,1.110223024625156540e-15,-1.665334536937734811e-16
-8.832722832722833622e-12,3.885780586188047891e-16,-3.330669073875469621e-16
-8.827838827838827926e-12,5.551115123125782702e-16,-4.163336342344337027e-16
-8.822954822954823846e-12,4.440892098500626162e-16,-4.163336342344337027e-16
-8.818070818070818150e-12,7.771561172376095783e-16,-2.775557561562891351e-17
-8.813186813186814070e-12,8.326672684688674053e-16,-5.551115123125782702e-16
-8.808302808302808375e-12,9.436895709313830594e-16,-2.775557561562891351e-16
-8.803418803418804295e-12,3.330669073875469621e-16,-4.996003610813204432e-16
-8.798534798534798599e-12,4.996003610813204432e-16,-2.775557561562891351e-17
-8.793650793650794519e-12,6.106226635438360972e-16,-4.163336342344337027e-16
-8.788766788766788823e-12,1.332267629550187849e-15,-5.828670879282071837e-16
-8.783882783882784743e-12,2.775557561562891351e-16,-4.996003610813204432e-16
-8.778998778998779048e-12,3.885780586188047891e-16,2.775557561562891351e-17
-8.774114774114774968e-12,4.440892098500626162e-16,2.775557561562891351e-17
-8.769230769230769272e-12,6.661338147750939243e-16,-1.665334536937734811e-16
-8.764346764346765192e-12,1.110223024625156540e-15,-8.187894806610529486e-16
-8.759462759462759496e-12,1.054711873393898713e-15,-2.498001805406602216e-16
-8.754578754578755416e-12,2.775557561562891351e-16,-1.942890293094023946e-16
-8.749694749694749720e-12,3.330669073875469621e-16,-2.498001805406602216e-16
-8.744810744810745640e-12,2.220446049250313081e-16,-5.273559366969493567e-16
-8.739926739926739945e-12,7.771561172376095783e-16,-4.163336342344337027e-17
-8.735042735042735865e-12,6.661338147750939243e-16,-1.110223024625156540e-16
-8.730158730158730169e-12,3.330669073875469621e-16,-1.526556658859590243e-16
-8.725274725274726089e-12,4.440892098500626162e-16,-3.330669073875469621e-16
-8.720390720390722009e-12,7.771561172376095783e-16,0.000000000000000000e+00
-8.715506715506714698e-12,4.996003610813204432e-16,-4.718447854656915297e-16
-8.710622710622709002e-12,2.775557561562891351e-16,-1.804112415015879378e-16
-8.705738705738704922e-12,2.775557561562891351e-16,-1.387778780781445676e-16
-8.700854700854699226e-12,7.771561172376095783e-16,2.359223927328457648e-16
-8.695970695970695146e-12,6.661338147750939243e-16,4.163336342344337027e-17
-8.691086691086689451e-12,3.885780586188047891e-16,-9.714451465470119729e-17
-8.686202686202685371e-12,6.661338147750939243e-16,-3.053113317719180486e-16
-8.681318681318681291e-12,9.436895709313830594e-16,6.938893903907228378e-17
-8.676434676434675595e-12,5.551115123125782702e-16,-2.844946500601963635e-16
-8.671550671550671515e-12,3.885780586188047891e-16,-2.151057110211240797e-16
-8.666666666666665819e-12,3.330669073875469621e-16,7.632783294297951215e-17
-8.661782661782661739e-12,7.216449660063517513e-16,3.400058012914541905e-16
-8.656898656898656043e-12,3.885780586188047891e-16,-8.326672684688674053e-17
-8.652014652014651963e-12,4.440892098500626162e-16,2.844946500601963635e-16
-8.647130647130646268e-12,1.110223024625156540e-16,-2.081668171172168513e-16
-8.642246642246642188e-12,7.771561172376095783e-16,1.734723475976807094e-16
-8.637362637362636492e-12,2.775557561562891351e-16,1.526556658859590243e-16
-8.632478632478632412e-12,8.049116928532384918e-16,-5.551115123125782702e-17
-8.627594627594626716e-12,1.387778780781445676e-16,-1.387778780781445676e-16
-8.622710622710622636e-12,2.775557561562891351e-17,-1.665334536937734811e-16
-8.617826617826616941e-12,8.326672684688674053e-17,4.857225732735059864e-17
-8.612942612942612861e-12,1.387778780781445676e-16,4.163336342344337027e-16
-8.608058608058607165e-12,5.551115123125782702e-16,-1.665334536937734811e-16
-8.603174603174603085e-12,5.551115123125782702e-16,9.714451465470119729e-17
-8.598290598290597389e-12,-3.053113317719180486e-16,-2.775557561562891351e-17
-8.593406593406593309e-12,3.330669073875469621e-16,-6.938893903907228378e-17
-8.588522588522587614e-12,-5.551115123125782702e-17,2.775557561562891351e-17
-8.583638583638583534e-12,4.163336342344337027e-16,2.220446049250313081e-16
-8.578754578754577838e-12,1.665334536937734811e-16,1.353084311261909534e-16
-8.573870573870573758e-12,5.551115123125782702e-17,9.020562075079396891e-17
-8.568986568986568062e-12,2.498001805406602216e-16,-1.942890293094023946e-16
-8.564102564102563982e-12,3.608224830031758756e-16,2.151057110211240797e-16
-8.559218559218558286e-12,2.775557561562891351e-16,-2.636779683484746784e-16
-8.554334554334554206e-12,4.163336342344337027e-16,-1.387778780781445676e-17
-8.549450549450548511e-12,0.000000000000000000e+00,-6.245004513516505540e-17
-8.544566544566544431e-12,1.665334536937734811e-16,1.179611963664228824e-16
-8.539682539682538735e-12,-2.775557561562891351e-16,3.330669073875469621e-16
-8.534798534798534655e-12,-2.775557561562891351e-17,4.163336342344337027e-17
-8.529914529914528959e-12,4.163336342344337027e-16,2.012279232133096230e-16
-8.525030525030524879e-12,2.498001805406602216e-16,1.734723475976807094e-16
-8.520146520146519184e-12,1.110223024625156540e-16,1.873501354054951662e-16
-8.515262515262515104e-12,2.775557561562891351e-16,1.179611963664228824e-16
-8.510378510378509408e-12,0.000000000000000000e+00,6.245004513516505540e-17
-8.505494505494505328e-12,-3.053113317719180486e-16,4.787836793695987581e-16
-8.500610500610499632e-12,-1.110223024625156540e-16,3.538835890992686473e-16
-8.495726495726495552e-12,5.551115123125782702e-17,2.636779683484746784e-16
-8.490842490842491472e-12,2.220446049250313081e-16,1.457167719820517959e-16
-8.485958485958485776e-12,0.000000000000000000e+00,1.110223024625156540e-16
-8.481074481074481696e-12,-2.220446049250313081e-16,-2.775557561562891351e-16
-8.476190476190476001e-12,4.163336342344337027e-16,-3.400058012914541905e-16
-8.471306471306471921e-12,2.775557561562891351e-17,2.220446049250313081e-16
-8.466422466422466225e-12,1.110223024625156540e-16,3.191891195797325054e-16
-8.461538461538462145e-12,5.551115123125782702e-17,4.996003610813204432e-16
-8.456654456654456449e-12,-1.942890293094023946e-16,2.289834988289385365e-16
-8.451770451770452369e-12,1.665334536937734811e-16,8.326672684688674053e-17
-8.446886446886446674e-12,-5.551115123125782702e-17,6.383782391594650107e-16
-8.442002442002442594e-12,9.714451465470119729e-17,4.926614671774132148e-16
-8.437118437118436898e-12,0.000000000000000000e+00,1.387778780781445676e-17
-8.432234432234432818e-12,2.636779683484746784e-16,2.567390744445674500e-16
-8.427350427350427122e-12,1.387778780781445676e-17,4.406197628981090020e-16
-8.422466422466423042e-12,-2.498001805406602216e-16,5.412337245047638135e-16
-8.417582417582417347e-12,-3.053113317719180486e-16,1.977584762613560088e-16
-8.412698412698413266e-12,4.163336342344337027e-17,3.053113317719180486e-16
-8.407814407814407571e-12,-6.938893903907228378e-17,2.949029909160572061e-16
-8.402930402930403491e-12,-1.387778780781445676e-16,2.220446049250313081e-16
-8.398046398046397795e-12,1.249000902703301108e-16,-1.249000902703301108e-16
-8.393162393162393715e-12,-1.804112415015879378e-16,4.683753385137379155e-16
-8.388278388278388019e-12,1.942890293094023946e-16,3.677613769070831040e-16
-8.383394383394383939e-12,-1.942890293094023946e-16,6.696032617270475384e-16
-8.378510378510378244e-12,-1.387778780781445676e-17,3.469446951953614189e-16
-8.373626373626374164e-12,-2.775557561562891351e-16,2.636779683484746784e-16
-8.368742368742368468e-12,-5.551115123125782702e-17,4.510281037539698445e-16
-8.363858363858364388e-12,-3.747002708109903324e-16,2.289834988289385365e-16
-8.358974358974358692e-12,-9.714451465470119729e-17,2.081668171172168513e-16
-8.354090354090354612e-12,-5.551115123125782702e-16,6.036837696399288689e-16
-8.349206349206348917e-12,-1.942890293094023946e-16,4.787836793695987581e-16
-8.344322344322344837e-12,-4.163336342344337027e-16,4.163336342344337027e-16
-8.339438339438339141e-12,-3.885780586188047891e-16,3.747002708109903324e-16
-8.334554334554335061e-12,-3.330669073875469621e-16,1.110223024625156540e-16
-8.329670329670329365e-12,-8.326672684688674053e-17,4.579669976578770729e-16
-8.324786324786325285e-12,-4.163336342344337027e-16,9.020562075079396891e-17
-8.319902319902319589e-12,-1.526556658859590243e-16,4.440892098500626162e-16
-8.315018315018315509e-12,-6.938893903907228378e-16,3.261280134836397337e-16
-8.310134310134311429e-12,6.938893903907228378e-17,3.053113317719180486e-16
-8.305250305250305734e-12,-3.885780586188047891e-16,4.857225732735059864e-16
-8.300366300366301654e-12,-3.608224830031758756e-16,5.412337245047638135e-16
-8.295482295482295958e-12,-3.191891195797325054e-16,2.081668171172168513e-16
-8.290598290598291878e-12,-3.885780586188047891e-16,4.822531263215523722e-16
-8.285714285714286182e-12,-7.285838599102589797e-16,2.428612866367529932e-16
-8.280830280830278871e-12,-4.024558464266192459e-16,1.387778780781445676e-16
-8.275946275946274791e-12,-9.020562075079396891e-16,3.365363543395005763e-16
-8.271062271062270711e-12,-5.273559366969493567e-16,5.169475958410885141e-16
-8.266178266178265015e-12,-3.608224830031758756e-16,2.931682674400803990e-16
-8.261294261294260935e-12,-5.967448757360216405e-16,3.573530360512222614e-16
-8.256410256410255240e-12,-3.885780586188047891e-16,6.245004513516505540e-17
-8.251526251526251160e-12,-2.220446049250313081e-16,3.191891195797325054e-16
-8.246642246642245464e-12,-5.828670879282071837e-16,-9.714451465470119729e-17
-8.241758241758241384e-12,-3.330669073875469621e-16,8.326672684688674053e-17
-8.236874236874235688e-12,-5.967448757360216405e-16,7.285838599102589797e-16
-8.231990231990231608e-12,-2.775557561562891351e-16,5.481726184086710418e-16
-8.227106227106225913e-12,-4.163336342344337027e-16,4.787836793695987581e-16
-8.222222222222221832e-12,-3.330669073875469621e-16,5.273559366969493567e-16
-8.217338217338216137e-12,-2.498001805406602216e-16,1.804112415015879378e-16
